0,1,2,3,4,5,6
0.084778,0.022744,0.017419,0.08427,0.037983,0.043208,0.023595
0.109955,0.044475,0.044904,0.166052,0.026184,0.048726,0.027484
0.00479,0.018987,0.01655,0.02741,0.041238,0.07439,0.026281
0.018987,0.011487,0.01698,0.012353,0.018455,0.062229,0.024331
0.01655,0.01698,0.030834,0.017248,0.01929,0.028685,0.072624
0.02741,0.012353,0.017248,0.007509,0.043478,0.067897,0.084254
0.041238,0.018455,0.01929,0.043478,0.015887,0.025488,0.029131
0.07439,0.062229,0.028685,0.067897,0.025488,0.009401,0.015414
0.026281,0.024331,0.072624,0.084254,0.029131,0.015414,0.012551
0.20121,0.054841,0.086006,0.130178,0.027042,0.010253,0.01319
0.01436,0.026153,0.024668,0.004376,0.04677,0.116876,0.098751
0.08856,0.04746,0.021074,0.087248,0.004322,0.013972,0.012536
0.024923,0.041077,0.008075,0.046924,0.019943,0.0199,0.029698
0.006836,0.020657,0.01154,0.003563,0.03574,0.223644,0.093716
0.08001,0.021119,0.016924,0.039634,0.020809,0.021055,0.007321
0.08506,0.076929,0.034547,0.069631,0.014305,0.017357,0.005906
0.001729,0.021587,0.026573,0.004443,0.039902,0.139295,0.085262
0.021587,0.008802,0.043852,0.008826,0.024049,0.076872,0.044155
0.026573,0.043852,0.015833,0.011317,0.033821,0.108115,0.052022
0.004443,0.008826,0.011317,0.011786,0.020801,0.074164,0.055875
0.039902,0.024049,0.033821,0.020801,0.022882,0.010174,0.009289
0.139295,0.076872,0.108115,0.074164,0.010174,0.012422,0.025247
0.085262,0.044155,0.052022,0.055875,0.009289,0.025247,0.012435
0.051935,0.107684,0.071044,0.059013,0.007988,0.014095,0.015332
0.004487,0.024531,0.023557,0.00757,0.060152,0.191943,0.081125
0.05081,0.026619,0.019279,0.067458,0.008624,0.011783,0.009701
0.063669,0.050566,0.023837,0.031128,0.018026,0.031714,0.027657
0.001566,0.025235,0.020413,0.004008,0.053858,0.163964,0.073601
0.084393,0.032038,0.044198,0.033853,0.012119,0.033002,0.014884
0.131066,0.079294,0.07669,0.069934,0.014282,0.010013,0.006284
0.004491,0.012929,0.009511,0.007048,0.056723,0.043724,0.066718
0.012929,0.009784,0.013521,0.010385,0.032762,0.056406,0.053626
0.009511,0.013521,0.018492,0.014827,0.035582,0.042615,0.046053
0.007048,0.010385,0.014827,0.002707,0.072902,0.058494,0.073604
0.056723,0.032762,0.035582,0.072902,0.007256,0.010966,0.015262
0.043724,0.056406,0.042615,0.058494,0.010966,0.02174,0.04346
0.066718,0.053626,0.046053,0.073604,0.015262,0.04346,0.009955
0.062071,0.041875,0.024298,0.090369,0.019652,0.012294,0.010576
0.00744,0.018753,0.008535,0.005391,0.112697,0.08,0.085776
0.059401,0.024652,0.024361,0.04228,0.015268,0.011036,0.012363
0.016572,0.029849,0.016312,0.025842,0.014164,0.015362,0.032986
0.004688,0.023009,0.019911,0.004686,0.120299,0.104834,0.118453
0.048018,0.021449,0.016968,0.037919,0.007296,0.039419,0.013682
0.098484,0.04189,0.029063,0.085561,0.024689,0.012518,0.00858
0.010484,0.036961,0.011531,0.003989,0.046479,0.030355,0.064991
0.036961,0.005794,0.018412,0.03427,0.012624,0.028954,0.076006
0.011531,0.018412,0.01355,0.007691,0.024478,0.031239,0.099994
0.003989,0.03427,0.007691,0.00361,0.015029,0.047009,0.081719
0.046479,0.012624,0.024478,0.015029,0.010328,0.02784,0.033165
0.030355,0.028954,0.031239,0.047009,0.02784,0.008676,0.013079
0.064991,0.076006,0.099994,0.081719,0.033165,0.013079,0.006848
0.048003,0.075021,0.137168,0.114418,0.0092,0.016381,0.008716
0.009509,0.05143,0.01022,0.002475,0.049565,0.031224,0.094578
0.098034,0.038194,0.021607,0.065044,0.016922,0.016226,0.016912
0.034563,0.027494,0.021331,0.027834,0.008433,0.008114,0.025406
0.001804,0.057487,0.023552,0.003703,0.048013,0.146263,0.093067
0.102042,0.023725,0.01346,0.043707,0.017683,0.011756,0.02138
0.078923,0.054939,0.035162,0.072481,0.029206,0.010117,0.005774
0.00239,0.011793,0.037761,0.005161,0.067509,0.048775,0.059711
0.011793,0.010102,0.011976,0.021694,0.025947,0.085987,0.04803
0.037761,0.011976,0.007609,0.094694,0.01677,0.023845,0.022508
0.005161,0.021694,0.094694,0.00206,0.041735,0.026594,0.036891
0.067509,0.025947,0.01677,0.041735,0.015212,0.01272,0.010131
0.048775,0.085987,0.023845,0.026594,0.01272,0.008839,0.012339
0.059711,0.04803,0.022508,0.036891,0.010131,0.012339,0.00541
0.090247,0.079475,0.022804,0.066136,0.014675,0.007164,0.007948
0.004902,0.029278,0.008937,0.007461,0.025617,0.09561,0.07779
0.088728,0.013448,0.0343,0.072482,0.01749,0.019366,0.007287
0.118369,0.053979,0.011554,0.183565,0.017441,0.025917,0.033292
0.003552,0.017164,0.015292,0.005024,0.115151,0.034216,0.058878
0.030914,0.040917,0.041131,0.058673,0.031694,0.035639,0.025574
0.054383,0.050333,0.021957,0.060152,0.017401,0.0073,0.009206
0.002846,0.01175,0.025565,0.005316,0.032986,0.047372,0.084677
0.01175,0.005715,0.015067,0.012713,0.027481,0.026832,0.035029
0.025565,0.015067,0.020148,0.006407,0.012587,0.025209,0.02823
0.005316,0.012713,0.006407,0.003443,0.074772,0.077704,0.089779
0.032986,0.027481,0.012587,0.074772,0.009838,0.00647,0.013785
0.047372,0.026832,0.025209,0.077704,0.00647,0.009392,0.015332
0.084677,0.035029,0.02823,0.089779,0.013785,0.015332,0.021629
0.085174,0.038263,0.042238,0.096852,0.018629,0.008199,0.024211
0.004462,0.012102,0.01229,0.002793,0.070643,0.071983,0.113676
0.045621,0.023197,0.039228,0.050813,0.013221,0.011396,0.020653
0.090982,0.020845,0.019273,0.054527,0.011826,0.025757,0.008165
0.003769,0.017444,0.015943,0.005932,0.038583,0.070209,0.115191
0.059196,0.021885,0.029317,0.057319,0.021311,0.028748,0.018192
0.106408,0.044332,0.032595,0.0497,0.02498,0.012306,0.021862
0.002826,0.005677,0.014764,0.006046,0.049335,0.029473,0.049417
0.005677,0.012409,0.013106,0.014109,0.032088,0.009131,0.026422
0.014764,0.013106,0.003772,0.010672,0.023509,0.052015,0.025597
0.006046,0.014109,0.010672,0.00122,0.056968,0.074836,0.055136
0.049335,0.032088,0.023509,0.056968,0.017403,0.011229,0.008291
0.029473,0.009131,0.052015,0.074836,0.011229,0.009857,0.010983
0.049417,0.026422,0.025597,0.055136,0.008291,0.010983,0.004938
0.046252,0.050802,0.032166,0.036745,0.021563,0.008399,0.018224
0.008793,0.020456,0.011643,0.003607,0.054586,0.121328,0.089788
0.017696,0.028938,0.024371,0.042177,0.014607,0.010459,0.005569
0.021884,0.018525,0.033102,0.026201,0.013555,0.008584,0.011489
0.003309,0.013262,0.02422,0.005241,0.107205,0.026226,0.114338
0.150156,0.045835,0.010804,0.04386,0.006609,0.017165,0.015722
0.042942,0.0065,0.024702,0.066101,0.014131,0.01364,0.005297
0.00162,0.009744,0.009751,0.01023,0.043193,0.093963,0.088024
0.009744,0.003805,0.014652,0.01541,0.026974,0.049082,0.015866
0.009751,0.014652,0.005527,0.024069,0.012986,0.045576,0.036209
0.01023,0.01541,0.024069,0.009357,0.043052,0.087566,0.099593
0.043193,0.026974,0.012986,0.043052,0.009345,0.019823,0.008777
0.093963,0.049082,0.045576,0.087566,0.019823,0.006128,0.030259
0.088024,0.015866,0.036209,0.099593,0.008777,0.030259,0.013826
0.0758,0.045352,0.02165,0.048086,0.009876,0.017358,0.00295
0.003157,0.010411,0.009556,0.012137,0.029954,0.048617,0.038284
0.013684,0.010505,0.045578,0.081667,0.009165,0.017775,0.025841
0.051905,0.032127,0.024026,0.024042,0.021115,0.01613,0.029952
0.00222,0.010618,0.006107,0.021644,0.026217,0.098427,0.138102
0.028038,0.012714,0.04099,0.022988,0.016283,0.044011,0.00891
0.051274,0.052715,0.024556,0.110336,0.010367,0.014799,0.017765
0.001691,0.011137,0.02546,0.009269,0.030685,0.03928,0.110742
0.011137,0.005683,0.023772,0.016952,0.028794,0.027526,0.039799
0.02546,0.023772,0.00796,0.017205,0.026411,0.052518,0.10953
0.009269,0.016952,0.017205,0.019907,0.036835,0.054168,0.038097
0.030685,0.028794,0.026411,0.036835,0.007307,0.007557,0.013269
0.03928,0.027526,0.052518,0.054168,0.007557,0.011386,0.009953
0.110742,0.039799,0.10953,0.038097,0.013269,0.009953,0.007748
0.046995,0.050819,0.091985,0.10038,0.006324,0.004799,0.004809
0.00552,0.013654,0.030316,0.004429,0.063817,0.04995,0.160431
0.078178,0.009867,0.120033,0.033056,0.01941,0.010249,0.017179
0.055494,0.004293,0.025374,0.046562,0.017135,0.030037,0.021351
0.00195,0.0058,0.023061,0.011355,0.02027,0.041586,0.069463
0.048643,0.027195,0.046658,0.034125,0.010254,0.021303,0.003509
0.053322,0.029807,0.112025,0.097865,0.007063,0.006376,0.00927
0.004824,0.008911,0.010197,0.010793,0.024923,0.042131,0.075247
0.008911,0.006732,0.009685,0.016481,0.030211,0.016719,0.037054
0.010197,0.009685,0.010896,0.015796,0.022593,0.032987,0.021607
0.010793,0.016481,0.015796,0.00347,0.036769,0.03981,0.039164
0.024923,0.030211,0.022593,0.036769,0.008806,0.013679,0.008454
0.042131,0.016719,0.032987,0.03981,0.013679,0.005586,0.00825
0.075247,0.037054,0.021607,0.039164,0.008454,0.00825,0.00973
0.029119,0.034166,0.050425,0.035541,0.008083,0.01295,0.008639
0.003412,0.019282,0.010574,0.002969,0.03217,0.049429,0.061319
0.045503,0.017677,0.039868,0.040134,0.008019,0.013716,0.007886
0.02136,0.028095,0.009636,0.008428,0.008655,0.01422,0.017467
0.000744,0.014927,0.010742,0.002454,0.042348,0.053901,0.039373
0.063555,0.013735,0.012673,0.062576,0.008138,0.019379,0.012249
0.037514,0.022534,0.059585,0.041774,0.012724,0.008864,0.005416
0.001815,0.009222,0.018417,0.002853,0.044385,0.062122,0.036475
0.009222,0.002689,0.00555,0.018302,0.013312,0.029991,0.011096
0.018417,0.00555,0.005644,0.008369,0.011812,0.038195,0.027426
0.002853,0.018302,0.008369,0.003804,0.014145,0.032518,0.041841
0.044385,0.013312,0.011812,0.014145,0.004122,0.017024,0.009818
0.062122,0.029991,0.038195,0.032518,0.017024,0.0061,0.011255
0.036475,0.011096,0.027426,0.041841,0.009818,0.011255,0.0025
0.033214,0.022395,0.039195,0.062067,0.010129,0.013121,0.004049
0.003022,0.012178,0.030374,0.006181,0.018639,0.058318,0.076786
0.091988,0.060322,0.013165,0.03422,0.012434,0.01956,0.008343
0.040307,0.014911,0.010823,0.042557,0.006738,0.016766,0.037275
0.003712,0.007687,0.016465,0.004729,0.020912,0.054143,0.053829
0.047999,0.028645,0.027241,0.037551,0.013422,0.017154,0.008538
0.053855,0.011664,0.042458,0.029133,0.007613,0.015171,0.00292
0.002733,0.016347,0.012241,0.004081,0.080044,0.046371,0.044971
0.016347,0.012069,0.012179,0.009611,0.087548,0.062742,0.029298
0.012241,0.012179,0.006246,0.009966,0.038983,0.025884,0.022917
0.004081,0.009611,0.009966,0.005652,0.038886,0.04299,0.083255
0.080044,0.087548,0.038983,0.038886,0.006494,0.022358,0.011246
0.046371,0.062742,0.025884,0.04299,0.022358,0.005584,0.007287
0.044971,0.029298,0.022917,0.083255,0.011246,0.007287,0.008963
0.058079,0.037644,0.050234,0.056126,0.013102,0.004349,0.006784
0.002511,0.017723,0.009854,0.004421,0.113432,0.063116,0.032138
0.035294,0.038686,0.032758,0.013585,0.02145,0.010764,0.005342
0.05214,0.005123,0.013126,0.037282,0.018609,0.010433,0.00855
0.004894,0.012657,0.007383,0.005866,0.083206,0.06688,0.059247
0.030613,0.020179,0.020817,0.015572,0.017286,0.012995,0.012295
0.04903,0.03901,0.03239,0.049842,0.012826,0.009407,0.004893
0.002036,0.009819,0.014775,0.008453,0.06312,0.050055,0.02687
0.009819,0.006465,0.022029,0.015059,0.025542,0.022292,0.01763
0.014775,0.022029,0.004634,0.01456,0.023987,0.027689,0.019319
0.008453,0.015059,0.01456,0.007735,0.068979,0.039599,0.051136
0.06312,0.025542,0.023987,0.068979,0.015785,0.027477,0.016266
0.050055,0.022292,0.027689,0.039599,0.027477,0.006555,0.004681
0.02687,0.01763,0.019319,0.051136,0.016266,0.004681,0.005224
0.057053,0.050107,0.048674,0.056442,0.03657,0.006399,0.005192
0.00562,0.018325,0.015416,0.004493,0.076057,0.047916,0.073113
0.055034,0.021747,0.022286,0.023158,0.020796,0.009915,0.006007
0.020896,0.027819,0.017196,0.018058,0.014048,0.00844,0.019789
0.003846,0.006042,0.030393,0.007284,0.096868,0.05673,0.069829
0.034737,0.014918,0.020771,0.055825,0.015573,0.012747,0.012795
0.07381,0.029268,0.019831,0.053987,0.019197,0.017763,0.005446
0.002405,0.01188,0.012191,0.009334,0.038376,0.040809,0.061338
0.01188,0.005265,0.014458,0.00883,0.03536,0.018885,0.058265
0.012191,0.014458,0.005629,0.009645,0.010695,0.035854,0.031763
0.009334,0.00883,0.009645,0.001968,0.038169,0.047722,0.062012
0.038376,0.03536,0.010695,0.038169,0.006218,0.030517,0.010206
0.040809,0.018885,0.035854,0.047722,0.030517,0.004234,0.003691
0.061338,0.058265,0.031763,0.062012,0.010206,0.003691,0.014576
0.05387,0.033666,0.029669,0.049049,0.01229,0.00518,0.009361
0.003781,0.00673,0.010813,0.003395,0.015472,0.051059,0.058711
0.018662,0.029747,0.027244,0.076669,0.020659,0.006156,0.015655
0.035359,0.017536,0.012495,0.029645,0.003381,0.014157,0.021557
0.003458,0.007325,0.037135,0.00344,0.065056,0.033398,0.10229
0.10611,0.051863,0.027689,0.06821,0.012661,0.012216,0.011669
0.086194,0.046961,0.02565,0.07883,0.008098,0.015285,0.02163
0.001774,0.012174,0.006293,0.001518,0.064863,0.071307,0.04301
0.012174,0.004355,0.006818,0.00392,0.016169,0.018938,0.041171
0.006293,0.006818,0.008551,0.006902,0.010742,0.03047,0.018334
0.001518,0.00392,0.006902,0.003938,0.021133,0.050366,0.021427
0.064863,0.016169,0.010742,0.021133,0.009923,0.016612,0.004156
0.071307,0.018938,0.03047,0.050366,0.016612,0.009838,0.010287
0.04301,0.041171,0.018334,0.021427,0.004156,0.010287,0.004101
0.081382,0.039923,0.032139,0.033257,0.00402,0.013967,0.007321
0.004223,0.008741,0.006364,0.004323,0.052285,0.068741,0.023931
0.054279,0.017151,0.019072,0.035188,0.01461,0.0118,0.008484
0.048795,0.017251,0.009491,0.040531,0.015706,0.019481,0.018289
0.002929,0.006722,0.010868,0.003158,0.083094,0.070671,0.057492
0.088657,0.017528,0.038913,0.097995,0.020581,0.021827,0.017286
0.086542,0.031791,0.032402,0.029011,0.016923,0.010224,0.00849
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
0.021062,0.192358,0.024738,0.01362,0.238778,0.038631,0.021359
0.028759,0.055391,0.005519,0.020409,0.068633,0.019072,0.012159
0.011693,0.263113,0.005838,0.050623,0.247697,0.016922,0.02103
0.263113,0.008143,0.092795,0.052931,0.00419,0.084594,0.089778
0.005838,0.092795,0.004652,0.013846,0.093232,0.012368,0.006922
0.050623,0.052931,0.013846,0.014052,0.0632,0.041955,0.02365
0.247697,0.00419,0.093232,0.0632,0.001809,0.105882,0.058201
0.016922,0.084594,0.012368,0.041955,0.105882,0.009846,0.017934
0.02103,0.089778,0.006922,0.02365,0.058201,0.017934,0.00479
0.066396,0.026222,0.057841,0.05996,0.006724,0.084778,0.109955
0.093051,0.0175,0.0611,0.107174,0.024391,0.022744,0.044475
0.061509,0.022199,0.079634,0.028508,0.09088,0.017419,0.044904
0.127202,0.055016,0.056197,0.029732,0.011801,0.08427,0.166052
0.021842,0.062303,0.018583,0.021649,0.192098,0.037983,0.026184
0.025435,0.054025,0.014142,0.036723,0.064421,0.043208,0.048726
0.009869,0.100196,0.023294,0.02559,0.102516,0.023595,0.027484
0.003566,0.107147,0.013344,0.024505,0.128813,0.030578,0.015011
0.107147,0.002538,0.169599,0.197031,0.003829,0.062384,0.131179
0.013344,0.169599,0.013914,0.017615,0.075263,0.031704,0.054342
0.024505,0.197031,0.017615,0.017909,0.149078,0.018544,0.022768
0.128813,0.003829,0.075263,0.149078,0.0012,0.075268,0.13378
0.030578,0.062384,0.031704,0.018544,0.075268,0.023147,0.011887
0.015011,0.131179,0.054342,0.022768,0.13378,0.011887,0.00985
0.20121,0.01436,0.08856,0.024923,0.006836,0.08001,0.08506
0.054841,0.026153,0.04746,0.041077,0.020657,0.021119,0.076929
0.086006,0.024668,0.021074,0.008075,0.01154,0.016924,0.034547
0.130178,0.004376,0.087248,0.046924,0.003563,0.039634,0.069631
0.027042,0.04677,0.004322,0.019943,0.03574,0.020809,0.014305
0.010253,0.116876,0.013972,0.0199,0.223644,0.021055,0.017357
0.01319,0.098751,0.012536,0.029698,0.093716,0.007321,0.005906
0.013546,0.156323,0.02303,0.013828,0.133185,0.032738,0.005988
0.156323,0.002078,0.044792,0.135209,0.003177,0.049059,0.116056
0.02303,0.044792,0.014503,0.026174,0.082078,0.017025,0.010017
0.013828,0.135209,0.026174,0.013948,0.065627,0.027416,0.022249
0.133185,0.003177,0.082078,0.065627,0.001015,0.100508,0.137433
0.032738,0.049059,0.017025,0.027416,0.100508,0.013776,0.01867
0.005988,0.116056,0.010017,0.022249,0.137433,0.01867,0.00388
0.051935,0.004487,0.05081,0.063669,0.001566,0.084393,0.131066
0.107684,0.024531,0.026619,0.050566,0.025235,0.032038,0.079294
0.071044,0.023557,0.019279,0.023837,0.020413,0.044198,0.07669
0.059013,0.00757,0.067458,0.031128,0.004008,0.033853,0.069934
0.007988,0.060152,0.008624,0.018026,0.053858,0.012119,0.014282
0.014095,0.191943,0.011783,0.031714,0.163964,0.033002,0.010013
0.015332,0.081125,0.009701,0.027657,0.073601,0.014884,0.006284
0.002939,0.077654,0.016185,0.01903,0.069381,0.009856,0.004849
0.077654,0.001528,0.065236,0.143827,0.000722,0.091003,0.106354
0.016185,0.065236,0.021536,0.019988,0.093404,0.011591,0.009598
0.01903,0.143827,0.019988,0.013122,0.064701,0.022478,0.029764
0.069381,0.000722,0.093404,0.064701,0.001152,0.057229,0.114034
0.009856,0.091003,0.011591,0.022478,0.057229,0.012246,0.010396
0.004849,0.106354,0.009598,0.029764,0.114034,0.010396,0.005802
0.062071,0.00744,0.059401,0.016572,0.004688,0.048018,0.098484
0.041875,0.018753,0.024652,0.029849,0.023009,0.021449,0.04189
0.024298,0.008535,0.024361,0.016312,0.019911,0.016968,0.029063
0.090369,0.005391,0.04228,0.025842,0.004686,0.037919,0.085561
0.019652,0.112697,0.015268,0.014164,0.120299,0.007296,0.024689
0.012294,0.08,0.011036,0.015362,0.104834,0.039419,0.012518
0.010576,0.085776,0.012363,0.032986,0.118453,0.013682,0.00858
0.002337,0.080422,0.008702,0.009771,0.111703,0.011231,0.008766
0.080422,0.001269,0.056029,0.027634,0.00282,0.0476,0.17899
0.008702,0.056029,0.012897,0.006017,0.082589,0.009354,0.010829
0.009771,0.027634,0.006017,0.00549,0.049763,0.008356,0.020934
0.111703,0.00282,0.082589,0.049763,0.000987,0.070743,0.160611
0.011231,0.0476,0.009354,0.008356,0.070743,0.005059,0.013615
0.008766,0.17899,0.010829,0.020934,0.160611,0.013615,0.007544
0.048003,0.009509,0.098034,0.034563,0.001804,0.102042,0.078923
